PlaZ Modell-Prüfung Topologische Koordinaten
Datei: PPHN_01_02_IbnZ2AeM_2022-05-17_13-45_Topologische_koordinaten.csv
Prüfungszeit: 2026-03-19 16:43:48


"Lfd. Nr.";"Zustand";"Objektart";"Punkt_Objekt";"TopKante";"Koordinatensystem";"x";"y"
528;Ziel;Ueberhoehung;2D87F040-ED93-42BC-AEB6-E17546FC6BB6;AACCB999-2704-4853-A460-1996564934FD;ER0;4533992,52155;5628073,25227
529;Ziel;Ueberhoehung;2DAFF243-7BE1-4AA1-A687-0E9B94A62B12;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533968,58446529;5622476,023397316
530;Ziel;Ueberhoehung;2F7D0415-93E9-4406-8196-6606FCC46476;AACCB999-2704-4853-A460-1996564934FD;ER0;4533687,22403133;5628632,439515563
531;Ziel;Ueberhoehung;301A7C31-CEB3-4F76-AC86-E70E453A57FA;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533808,532793364;5626454,248066619
532;Ziel;Ueberhoehung;30C38AA9-ECF7-449B-A39B-CA87DA747D20;20F5731A-B826-4AD2-87A5-74D69FE08EBD;ER0;4534068,961318369;5628273,272598018
533;Ziel;Ueberhoehung;322E8788-A618-4CB1-8784-3F17D3777C86;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533567,5787252905;5624768,163109191
534;Ziel;Ueberhoehung;32C73720-3329-4D63-BECC-D68B25CFD96D;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534847,008978212;5631085,740071601
535;Ziel;Ueberhoehung;3471C0A8-F843-4FD7-BB89-0174D0C0529D;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4534541,796424881;5630645,546533346
536;Ziel;Ueberhoehung;34AE390E-9CD8-4129-BF06-9DD485743B26;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534056,510565775;5627640,173094144
537;Ziel;Ueberhoehung;352EF736-E13D-403A-BF89-41348A0157F7;AACCB999-2704-4853-A460-1996564934FD;ER0;4532462,924807685;5629908,45689514
538;Ziel;Ueberhoehung;355B7BC9-14BD-4E3D-8059-6E9D2067018A;AACCB999-2704-4853-A460-1996564934FD;ER0;4532975,003305724;5629656,823215582
539;Ziel;Ueberhoehung;3687AC2E-4EFC-4EC1-B4E6-BCA02E6720D1;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533829,070431505;5626542,034288321
540;Ziel;Ueberhoehung;37C53806-AB69-4E09-A24E-1AC2692EBCD0;20FA1E79-D4D6-484B-8B3F-67757AC3842C;ER0;4534046,01446;5627639,887100001
541;Ziel;Ueberhoehung;38542DA1-AEF4-4F0E-9EE9-77C14EB70FB9;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534023,438292819;5628875,1381517
542;Ziel;Ueberhoehung;3944B8EC-5A3D-4F2F-B2AA-A22028875FAB;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533882,246319011;5621583,153802433
543;Ziel;Ueberhoehung;3A03A0F3-D782-426A-85BA-8C724777F918;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533936,3516595755;5626359,639535683
544;Ziel;Ueberhoehung;3B1ABFD9-62FB-42B1-B602-D91B2A7FBFF9;AACCB999-2704-4853-A460-1996564934FD;ER0;4532725,50678;5629938,73598
545;Ziel;Ueberhoehung;3BECD90B-3AF0-411F-AF18-EB3DF8A0B0C8;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533586,600093279;5625175,4512760425
546;Ziel;Ueberhoehung;3DB0B6D0-21AB-4488-8CA6-DBD1739AC9A4;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4535175,789630063;5631620,634481583
547;Ziel;Ueberhoehung;3F8EACBD-3424-4BBE-A748-1FA9473CD17D;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533785,567270012;5626070,968070341
548;Ziel;Ueberhoehung;40601DEE-A74E-4B9B-B8A0-62EEA68C4928;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4535066,6045933515;5631416,486499214
549;Ziel;Ueberhoehung;41123ED4-3FEC-4D01-9938-29052886798E;3F57D1A2-23DC-4D2C-8BA7-86BE66FD0C5C;ER0;4534058,12405;5627930,966570001
550;Ziel;Ueberhoehung;42241A58-9FA6-4A64-8C08-2723000B320E;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534062,264914971;5627523,962448243
551;Ziel;Ueberhoehung;4250F676-75F3-4C92-87C6-F306E63D448C;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534173,709440474;5629707,827291406
552;Ziel;Ueberhoehung;4278A63A-C4B4-4C6E-A3CC-C62BE9A70AA4;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534010,162859172;5620734,860299732
553;Ziel;Ueberhoehung;4404E33A-9C07-44C1-99D6-97FCEC2A5558;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534028,88125;5628835,28427
554;Ziel;Ueberhoehung;45645B45-B658-401B-B3F5-A7C2DF2328D7;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533948,931778869;5627080,545103992
555;Ziel;Ueberhoehung;4583F984-0EF9-464A-94F5-D974791615FC;20FA1E79-D4D6-484B-8B3F-67757AC3842C;ER0;4534046,01446;5627639,887100001
556;Ziel;Ueberhoehung;462B64A7-8BA5-41F2-AD4C-AE775B0CBEB9;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534381,923548708;5625622,434366566
557;Ziel;Ueberhoehung;4A0078A2-3844-43CE-9FD9-0BBE278465DE;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533586,964576643;5624675,225425723
558;Ziel;Ueberhoehung;4B0BE2BE-5841-467D-8A2D-D71E8AA03D70;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534032,284683443;5622076,71827009
559;Ziel;Ueberhoehung;4CB9FC06-B561-471E-91CD-B66BDF71A114;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534777,188934159;5624854,3621657975
560;Ziel;Ueberhoehung;4CCC5FD8-3D23-494E-A052-FB06CE8D8A19;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534026,964300001;5626230,299650002
561;Ziel;Ueberhoehung;4D8DB8DE-6249-4EA9-9BEB-A49481D64E0B;AACCB999-2704-4853-A460-1996564934FD;ER0;4533143,778710486;5629193,864066749
562;Ziel;Ueberhoehung;4DF21AB4-4688-4E78-9C7A-63E34D0A4666;AACCB999-2704-4853-A460-1996564934FD;ER0;4532387,07551;5629874,739029998
563;Ziel;Ueberhoehung;4F24572E-8BAF-4E22-8027-70EE84CE4D85;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4535129,536033077;5631549,252014373
564;Ziel;Ueberhoehung;4F3358E1-89B8-4835-B2FF-FFAC1C76BF15;AACCB999-2704-4853-A460-1996564934FD;ER0;4533088,417862498;5629389,028182013
565;Ziel;Ueberhoehung;501067C4-5ADD-47D8-81D1-FF9CC26E6980;AACCB999-2704-4853-A460-1996564934FD;ER0;4533082,960879011;5629238,131467258
566;Ziel;Ueberhoehung;504F5B8D-974F-4014-9A6F-792050CCA7F9;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534009,055183595;5620605,150325187
567;Ziel;Ueberhoehung;50892B70-C36E-48C2-81EB-65635134442D;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534538,590661996;5630649,009573313
568;Ziel;Ueberhoehung;520F650B-06C0-4F07-9393-145A9270B003;F34B3EB2-2108-4813-8014-583A3B1E4CF7;ER0;4534027,93751;5628875,222809999
569;Ziel;Ueberhoehung;5507A8DE-55F0-4FC3-B2AA-D4E6BD88E429;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533784,560475867;5625915,923766534
570;Ziel;Ueberhoehung;562EC23C-C0DA-4448-84C5-2B0C7CF0151F;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534757,167828282;5630991,530691747
571;Ziel;Ueberhoehung;566E858D-DF01-471B-8E37-A496CADD37DD;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4535243,50167;5631702,114220001
572;Ziel;Ueberhoehung;56FC44A2-2B5B-4CEF-A327-69FA63EC125E;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533777,351358758;5625892,181221504
573;Ziel;Ueberhoehung;57B4FC09-FD87-4347-A976-5AAEB5A3E4C5;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534055,281038906;5627485,274354669
574;Ziel;Ueberhoehung;58DDE04F-0EF1-4826-8133-A0CFD93B2483;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533877,677220592;5623032,693949607
575;Ziel;Ueberhoehung;5BC6D506-628C-4FE3-A2A3-6D6DA8B1C7AF;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534763,088019886;5624756,391529325
576;Ziel;Ueberhoehung;5C67AFA6-509B-4DE9-A4A4-F315D9DE5A3D;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533762,990162353;5625763,157146176
577;Ziel;Ueberhoehung;5CCCB571-1201-4E5E-BD22-41BE2581CF8D;AACCB999-2704-4853-A460-1996564934FD;ER0;4533877,28202;5628382,770290001
578;Ziel;Ueberhoehung;5DC4486B-49C3-4EB3-8942-721E8F8AE13C;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533891,1323;5626753,802979999
579;Ziel;Ueberhoehung;5DC6120E-7241-4886-B5C6-DFE9556A3CB0;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533981,109655465;5627156,048512402
580;Ziel;Ueberhoehung;5FEFDBEC-2419-4F46-9AFC-16B640447134;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534017,658075493;5622199,159949222
581;Ziel;Ueberhoehung;60801744-E58E-46E9-A4D6-DE156C943115;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534052,083327158;5627456,634278865
582;Ziel;Ueberhoehung;60EFC488-558A-442B-A087-1CF680A41458;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533745,252914102;5625740,2060360005
583;Ziel;Ueberhoehung;6193A354-225D-44B4-B233-78EFD5619DA5;AACCB999-2704-4853-A460-1996564934FD;ER0;4533331,120708792;5628920,5521148825
584;Ziel;Ueberhoehung;61CCC5CF-F753-4F04-B964-9708BF292C08;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4535133,308353971;5631547,594405574
585;Ziel;Ueberhoehung;624C3F47-388B-4B79-9902-94BB7551022B;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534051,1680302955;5627424,573281649
586;Ziel;Ueberhoehung;64333E1A-1B14-43F0-84BC-59209BFF1CEF;AACCB999-2704-4853-A460-1996564934FD;ER0;4534039,215200277;5627855,995325161
587;Ziel;Ueberhoehung;659C40AF-789F-438E-B444-A1D25FC6F3C6;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533957,30161;5626321,7796
588;Ziel;Ueberhoehung;68349A39-129E-427D-88B1-47DD70FFDAB5;AACCB999-2704-4853-A460-1996564934FD;ER0;4532193,871380069;5629792,44587003
589;Ziel;Ueberhoehung;6B9CA7B3-74BE-4A87-9FEA-E4081A527A6D;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534055,550921202;5627859,207063373
590;Ziel;Ueberhoehung;6DCE16B2-16E3-46F1-88FB-481D3098B52E;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533993,188191121;5626273,706728559
591;Ziel;Ueberhoehung;6E848C05-7A72-4EC3-B15B-19A5FC137CD9;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533789,566536198;5626071,214080137
592;Ziel;Ueberhoehung;712E5099-F063-4E1C-A8B8-18FEB6CEEE1A;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534026,206569096;5629023,663270565
593;Ziel;Ueberhoehung;715BCD50-6170-4F19-B5C7-68023B273265;AACCB999-2704-4853-A460-1996564934FD;ER0;4533687,22461;5628632,4387
594;Ziel;Ueberhoehung;72B1E339-7D29-449D-ACCF-FCD91F301923;AACCB999-2704-4853-A460-1996564934FD;ER0;4533460,60033;5628865,99255
595;Ziel;Ueberhoehung;72C3DFD6-AD19-4424-BD69-768E1A308E81;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4534937,365827309;5631179,329672091
596;Ziel;Ueberhoehung;74D27C7F-8ABD-430E-ADE1-E0B972C0C14A;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534067,801408516;5628273,369960839
597;Ziel;Ueberhoehung;75E136A8-3117-47D9-8504-494B9387A5E5;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533960,312724663;5622520,2566751
598;Ziel;Ueberhoehung;77F506AD-0F8E-4304-BE6F-171976766187;AACCB999-2704-4853-A460-1996564934FD;ER0;4534011,575069467;5628027,038561514
599;Ziel;Ueberhoehung;789F7F9B-01FC-4F71-B6DF-8670B55B1A75;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4534849,856081477;5631082,784733804
600;Ziel;Ueberhoehung;78ACCEAA-34C9-4484-AFDD-E26EBC12FB0E;AACCB999-2704-4853-A460-1996564934FD;ER0;4533560,73544;5628805,503580002
601;Ziel;Ueberhoehung;7AB4FDB5-70C0-4429-8CFF-6793DE4605B6;AACCB999-2704-4853-A460-1996564934FD;ER0;4533156,884914451;5629125,148391247
602;Ziel;Ueberhoehung;7B8EA4BF-CF80-4392-BB21-F0BFEF2933D7;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534699,22238;5624375,946029999
603;Ziel;Ueberhoehung;7E84BDB4-C5F8-4A67-B1DA-BB0E46C5B4D4;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533885,920810357;5621581,505032011
604;Ziel;Ueberhoehung;7EF886D8-6E15-490C-86D3-6BD132283B3F;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534022,744490806;5622196,278377324
605;Ziel;Ueberhoehung;7F81F31A-676F-4541-A907-E5F54FF749AD;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533590,477356725;5625174,4647320425
606;Ziel;Ueberhoehung;800855D3-02FF-40B9-A8B8-0FF7392F1749;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534028,176052626;5622082,697880257
607;Ziel;Ueberhoehung;800D2D4E-F837-47C6-ACB0-8C8E4E93D2E6;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534169,800559999;5625925,47709
608;Ziel;Ueberhoehung;806602F2-EABE-49BC-8DFC-2D1B351F5C21;AACCB999-2704-4853-A460-1996564934FD;ER0;4534036,36369;5627895,89171
609;Ziel;Ueberhoehung;835234C5-EC97-49CF-9070-7A619CFE62A0;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533786,1831100155;5626269,054680424
610;Ziel;Ueberhoehung;837B4530-E948-44B2-8733-01443164646E;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533790,183283956;5626268,985460769
611;Ziel;Ueberhoehung;83853027-11A9-448D-B2E7-2E4F13057D64;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533781,2699384075;5625891,344671557
612;Ziel;Ueberhoehung;84269664-772E-404C-892D-E684E4F4863D;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534013,106685001;5620640,064216014
613;Ziel;Ueberhoehung;84E329D5-5308-4B15-9DE4-EA3384D81328;20F5731A-B826-4AD2-87A5-74D69FE08EBD;ER0;4534073,8064;5628311,405460001
614;Ziel;Ueberhoehung;85EF60D4-9371-4665-8030-1C2389990B32;AACCB999-2704-4853-A460-1996564934FD;ER0;4533946,010942994;5628187,945028108
615;Ziel;Ueberhoehung;8741E116-00A6-4DA8-AD56-073AC122A2FE;9EA98517-1ED8-4C46-BD7D-35183C934BD2;ER0;4534054,15838;5628079,576399999
616;Ziel;Ueberhoehung;87BF5F67-B4EE-40BE-8820-040621461438;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533745,25318;5625740,2069999995
617;Ziel;Ueberhoehung;89C8BA91-E6A6-4E67-9C06-EF9F114662D1;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534686,337748742;5630913,86613505
618;Ziel;Ueberhoehung;8F88EF1D-F568-4B10-8895-40832BAF50CE;AACCB999-2704-4853-A460-1996564934FD;ER0;4532514,778279999;5629932,104229998
619;Ziel;Ueberhoehung;9098FF01-D9D4-4C38-ACE0-9D713E6CBB48;AE34D233-D963-4FF5-83E5-6E23D2CC3009;ER0;4534066,146811781;5628246,722761636
620;Ziel;Ueberhoehung;92312D2E-D6D2-4F70-A111-13ABF617A832;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534006,03024;5627237,684190001
621;Ziel;Ueberhoehung;9273FE6B-003E-4E78-9A98-4D7AEFED36EF;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534934,279714518;5631182,034507014
622;Ziel;Ueberhoehung;94D0CEFA-9C07-496B-A6E0-A48553B511C3;AACCB999-2704-4853-A460-1996564934FD;ER0;4533951,695943846;5628168,775952219
623;Ziel;Ueberhoehung;97022E86-DA46-40B1-863C-84F4C1774046;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533785,24670297;5626178,904560004
624;Ziel;Ueberhoehung;9DBBDA19-8E82-40CC-99BC-7BB927689525;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534690,510880066;5625238,000859877
625;Ziel;Ueberhoehung;A042E774-8EBB-4600-B8F6-2B1F139B0EA6;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533943,815500284;5621725,183825703
626;Ziel;Ueberhoehung;A1D54B40-F253-4DAA-99B4-383B2376DE99;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534023,214032583;5628929,246131611
627;Ziel;Ueberhoehung;A3326008-CF18-4892-BEE9-A37B72B047FC;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4535179,014673582;5631618,100005235
628;Ziel;Ueberhoehung;A4875795-5C92-4C8C-9087-8BD74202BE76;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534001,745379667;5621868,850664217
629;Ziel;Ueberhoehung;A6D37D39-38D3-4251-B810-D62A0FDBBF9F;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534150,0654;5626000,99553
630;Ziel;Ueberhoehung;A7E9F8B1-D6E6-458F-9F0D-E66DF4869B9A;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533998,070402356;5621870,498017505
631;Ziel;Ueberhoehung;A7FE570C-1C93-46B4-A4EE-D30CF7735ED7;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4535060,70736;5623325,33095
632;Ziel;Ueberhoehung;AD105919-C496-43F6-8EE6-84A27B2F2AC0;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533864,8424869515;5621274,599529131
633;Ziel;Ueberhoehung;B2499DD6-D10F-4FAC-861C-B0D8F3A7239A;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534680,73345;5625255,44746
634;Ziel;Ueberhoehung;B2BF869E-D6B8-45A6-8B89-37F63287905D;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533994,15139529;5622340,429737316
635;Ziel;Ueberhoehung;B356C14D-9E62-498C-8B83-21E5678575E4;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533832,93294196;5626540,991395318
636;Ziel;Ueberhoehung;B3C6EECE-7A81-4D3E-9850-A0EEDEC61511;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534031,724995001;5629102,154946902
637;Ziel;Ueberhoehung;B5558EF5-37A8-4CF0-893C-E4B631AEC949;AC7C9512-5066-4649-8B0A-5063A78B7B9D;ER0;4534060,27402;5628176,817279999
638;Ziel;Ueberhoehung;B578BD0E-0B08-4C6E-8D44-8A1E2046706F;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534189,11005003;5625858,23598992
639;Ziel;Ueberhoehung;B6C7B6A6-B4F2-4E26-949F-1DF18627550D;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534047,8926320085;5628127,224561537
640;Ziel;Ueberhoehung;B9C1ACCA-2345-4F49-8AAB-CE84123616BE;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533860,937557593;5621273,701664698
641;Ziel;Ueberhoehung;BA9E1AA6-12A3-41BC-978F-4FDCBB46B701;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534070,543791989;5627799,927576792
642;Ziel;Ueberhoehung;BD08751D-BD61-4685-A80D-8002B5ECFDB9;AACCB999-2704-4853-A460-1996564934FD;ER0;4533878,957204578;5628387,4617735315
643;Ziel;Ueberhoehung;BE729886-614E-49E2-95DD-1ED5BDE41149;11BB90A2-60F7-4444-A7C8-4E91569A792A;ER0;4534037,80926;5628693,156440001
644;Ziel;Ueberhoehung;BFB2147C-0D43-4B2F-9340-5B3FF661EC6F;5CE6FED5-7A44-451E-A321-8D725DF7FFFF;ER0;4534047,615503109;5628518,320111533
645;Ziel;Ueberhoehung;C015504F-ECC9-4392-81CA-35B17DD6AB7A;AACCB999-2704-4853-A460-1996564934FD;ER0;4533925,14237;5628296,908080002
646;Ziel;Ueberhoehung;C114404E-CE65-4A8D-AB98-752285B2BB8B;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534191,447253411;5629765,327401782
647;Ziel;Ueberhoehung;C72ABA7B-82BA-423B-9F55-1273CE9A839A;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533999,441304786;5627211,815146056
648;Ziel;Ueberhoehung;C82392A5-6D67-4B4F-BEEC-E0E98E334044;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533571,530715722;5624768,786576302
649;Ziel;Ueberhoehung;C857F61F-801F-447C-81EC-D5D9CDE0362D;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534066,64649;5628346,03668
650;Ziel;Ueberhoehung;CA85AF2E-C747-45FB-92AC-E72D83421D1E;AACCB999-2704-4853-A460-1996564934FD;ER0;4533732,629410601;5628570,969302865
651;Ziel;Ueberhoehung;CD7C361A-3CB9-47D9-A969-5C57575AE9B5;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4535013,571242807;5631302,232148458
652;Ziel;Ueberhoehung;D38A2BFE-15EB-4F88-8415-34DEB16A1859;00A2E44F-783B-44FC-AAD7-FC4BA8B5C1B4;ER0;4534063,87488;5628219,67934
653;Ziel;Ueberhoehung;D6995DEF-0B8A-4333-A19C-16747CA24D57;AACCB999-2704-4853-A460-1996564934FD;ER0;4532568,555274092;5629953,698341257
654;Ziel;Ueberhoehung;D99E5B56-27D5-4087-9B64-44A33295BD02;AACCB999-2704-4853-A460-1996564934FD;ER0;4533937,719520114;5628231,141499291
655;Ziel;Ueberhoehung;DD37539B-C22D-40A3-B5D6-AEF532440E14;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534778,73712;5623817,717910001
656;Ziel;Ueberhoehung;DD3BAC4A-8BE0-4729-9510-F42B6C327DDF;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4535017,359711107;5631300,623908852
657;Ziel;Ueberhoehung;E0E07AB7-456F-420D-8B2C-967A5F0CA6E9;9EA98517-1ED8-4C46-BD7D-35183C934BD2;ER0;4534053,938020014;5628087,586459475
658;Ziel;Ueberhoehung;E339F158-3B68-409E-A67A-B07EC6894ACA;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534070,83335;5627628,32877
659;Ziel;Ueberhoehung;E80FABB3-27F7-4295-A55F-63E9DC9A962D;F34B3EB2-2108-4813-8014-583A3B1E4CF7;ER0;4534028,197359338;5628862,225502797
660;Ziel;Ueberhoehung;E8592CFC-B25B-4904-916A-B77F57840451;AACCB999-2704-4853-A460-1996564934FD;ER0;4534021,525410152;5627993,365929833
661;Ziel;Ueberhoehung;EA631AD7-2D5B-49D0-B8DA-D4B08BEE862D;AACCB999-2704-4853-A460-1996564934FD;ER0;4533135,574787636;5629243,180744613
662;Ziel;Ueberhoehung;EF89DE83-938D-4DEE-971B-8C9232786295;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534276,871143088;5625729,236776707
663;Ziel;Ueberhoehung;F32D2D1C-380F-4476-A516-C3311E351C06;AACCB999-2704-4853-A460-1996564934FD;ER0;4532760,310662028;5629917,119348581
664;Ziel;Ueberhoehung;FD38F8EB-83C2-43E1-91AC-7C1F15B6F1DD;AACCB999-2704-4853-A460-1996564934FD;ER0;4532988,63462;5629624,5882
665;Start;Ueberhoehung;0039A6CB-6CFB-4B1A-A954-D35D1E2DAF70;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534517,54138;5625472,523760002
666;Start;Ueberhoehung;00581DD6-2D69-4D92-9B6B-06F0C18771A5;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4535060,70736;5623325,33095
667;Start;Ueberhoehung;01D3C70A-9E9E-460F-A813-6B07363850B3;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533789,24643297;5626178,996680004
668;Start;Ueberhoehung;020C552B-6825-4B1D-AB81-4E3C830A51D9;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533898,62738096;5621123,45121028
669;Start;Ueberhoehung;031F1337-EDAE-45B1-B4FD-EE4BC5B61912;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4534765,762360987;5630994,602227631
670;Start;Ueberhoehung;03A785C8-A2E2-493A-9D4C-262CA4C4B22A;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534169,743657553;5629709,355623568
671;Start;Ueberhoehung;04569ADF-E512-471A-9389-4637510C5F3A;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534048,20357;5627378,519309999
672;Start;Ueberhoehung;0806B870-7676-4F6B-9D79-965963D94B83;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534002,350966016;5622296,183255613
673;Start;Ueberhoehung;090A79A9-609B-4257-BEE3-1837AD99E280;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534024,001478936;5628970,831968282
674;Start;Ueberhoehung;096505D1-1EB0-4400-BD42-299E9F075774;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533934,243029796;5622675,763151282
675;Start;Ueberhoehung;09EF7B22-3454-4D50-8F77-185368EBC2C6;AACCB999-2704-4853-A460-1996564934FD;ER0;4533372,317329999;5628902,46718
676;Start;Ueberhoehung;0AE81EF7-26E1-411E-954E-46F58326927D;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534067,988483068;5628296,055693061
677;Start;Ueberhoehung;0C25F24B-9D04-4213-A1B2-77F2830AC06F;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534038,615098811;5627339,686425332
678;Start;Ueberhoehung;0C877C0D-3C09-4E23-96EC-35D3FA3538B9;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534579,192353262;5630745,964277039
679;Start;Ueberhoehung;0DC9944B-075D-4758-B7F6-33346E007F1F;5E011DB4-E4C8-469F-B064-149BB785ECC1;ER0;4534042,98948;5628647,3152399985
680;Start;Ueberhoehung;0F483191-F28B-4A5B-8655-64C37A18BF57;3F57D1A2-23DC-4D2C-8BA7-86BE66FD0C5C;ER0;4534057,855650069;5627940,962967424
681;Start;Ueberhoehung;0FFCBE5D-76CF-47B3-8565-A2C6A2EAD987;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533927,637105314;5622720,275600614
682;Start;Ueberhoehung;1022476C-58B3-44BA-959F-ED8D15B78069;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533583,042426644;5624674,435705725
683;Start;Ueberhoehung;11233BFE-C95C-4575-9C75-E649D2383FEA;AACCB999-2704-4853-A460-1996564934FD;ER0;4533937,71952;5628231,141499999
