Validierungsmeldungen
Datei: validation_view_current.csv
Validierung: 2026-02-05 11:20:30
Werkzeugkofferversion: ${application-version}

"Lfd. Nr.";"Schweregrad";"Problemart";"Zeilennummer";"Objektart";"Attribut/-gruppe";"Bereich";"Zustand";"Meldung"
"445";"Warnung";"Fachliche Vollständigkeit";"31809";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"446";"Warnung";"Fachliche Vollständigkeit";"31850";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"447";"Warnung";"Fachliche Vollständigkeit";"31891";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"448";"Warnung";"Fachliche Vollständigkeit";"31932";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"449";"Warnung";"Fachliche Vollständigkeit";"31973";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"450";"Warnung";"Fachliche Vollständigkeit";"32014";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"451";"Warnung";"Fachliche Vollständigkeit";"32055";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"452";"Warnung";"Fachliche Vollständigkeit";"32096";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"453";"Warnung";"Fachliche Vollständigkeit";"32137";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"454";"Warnung";"Fachliche Vollständigkeit";"32178";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"455";"Warnung";"Fachliche Vollständigkeit";"32219";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"456";"Warnung";"Fachliche Vollständigkeit";"32260";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"457";"Warnung";"Fachliche Vollständigkeit";"32301";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"458";"Warnung";"Fachliche Vollständigkeit";"32342";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"459";"Warnung";"Fachliche Vollständigkeit";"32383";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"460";"Warnung";"Fachliche Vollständigkeit";"32424";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"461";"Warnung";"Fachliche Vollständigkeit";"32465";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"462";"Warnung";"Fachliche Vollständigkeit";"32506";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"463";"Warnung";"Fachliche Vollständigkeit";"32547";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"464";"Warnung";"Fachliche Vollständigkeit";"32588";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"465";"Warnung";"Fachliche Vollständigkeit";"32629";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"466";"Warnung";"Fachliche Vollständigkeit";"32670";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"467";"Warnung";"Fachliche Vollständigkeit";"32711";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"468";"Warnung";"Fachliche Vollständigkeit";"32752";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"469";"Warnung";"Fachliche Vollständigkeit";"32793";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"470";"Warnung";"Fachliche Vollständigkeit";"32861";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"471";"Warnung";"Fachliche Vollständigkeit";"32902";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"472";"Warnung";"Fachliche Vollständigkeit";"32943";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"473";"Warnung";"Fachliche Vollständigkeit";"32984";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"474";"Warnung";"Fachliche Vollständigkeit";"33025";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"475";"Warnung";"Fachliche Vollständigkeit";"33066";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"476";"Warnung";"Fachliche Vollständigkeit";"33107";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"477";"Warnung";"Fachliche Vollständigkeit";"33148";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"478";"Warnung";"Fachliche Vollständigkeit";"33189";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"479";"Warnung";"Fachliche Vollständigkeit";"33230";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"480";"Warnung";"Fachliche Vollständigkeit";"33271";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"481";"Warnung";"Fachliche Vollständigkeit";"33312";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"482";"Warnung";"Fachliche Vollständigkeit";"33353";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"483";"Warnung";"Fachliche Vollständigkeit";"33394";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"484";"Warnung";"Fachliche Vollständigkeit";"33435";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"485";"Warnung";"Fachliche Vollständigkeit";"33476";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"486";"Warnung";"Fachliche Vollständigkeit";"33517";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"487";"Warnung";"Fachliche Vollständigkeit";"33558";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"488";"Warnung";"Fachliche Vollständigkeit";"33599";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"489";"Warnung";"Fachliche Vollständigkeit";"33640";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"490";"Warnung";"Fachliche Vollständigkeit";"33681";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"491";"Warnung";"Fachliche Vollständigkeit";"33722";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"492";"Warnung";"Fachliche Vollständigkeit";"33763";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"493";"Warnung";"Fachliche Vollständigkeit";"33804";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"494";"Warnung";"Fachliche Vollständigkeit";"33845";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"495";"Warnung";"Fachliche Vollständigkeit";"33913";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"496";"Warnung";"Fachliche Vollständigkeit";"33954";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"497";"Warnung";"Fachliche Vollständigkeit";"34063";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"498";"Warnung";"Fachliche Vollständigkeit";"34104";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"499";"Warnung";"Fachliche Vollständigkeit";"34186";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"500";"Warnung";"Fachliche Vollständigkeit";"34295";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"501";"Warnung";"Fachliche Vollständigkeit";"34336";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"502";"Warnung";"Fachliche Vollständigkeit";"34445";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"503";"Warnung";"Fachliche Vollständigkeit";"34486";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"504";"Warnung";"Fachliche Vollständigkeit";"34595";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"505";"Warnung";"Fachliche Vollständigkeit";"34636";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"506";"Warnung";"Fachliche Vollständigkeit";"34745";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"507";"Warnung";"Fachliche Vollständigkeit";"34786";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"508";"Warnung";"Fachliche Vollständigkeit";"34895";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"509";"Warnung";"Fachliche Vollständigkeit";"34936";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"510";"Warnung";"Fachliche Vollständigkeit";"35018";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"511";"Warnung";"Fachliche Vollständigkeit";"35127";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"512";"Warnung";"Fachliche Vollständigkeit";"35168";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"513";"Warnung";"Fachliche Vollständigkeit";"35209";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"514";"Warnung";"Fachliche Vollständigkeit";"35250";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"515";"Warnung";"Fachliche Vollständigkeit";"35291";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"516";"Warnung";"Fachliche Vollständigkeit";"35414";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"517";"Warnung";"Fachliche Vollständigkeit";"35496";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"518";"Warnung";"Fachliche Vollständigkeit";"35578";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"519";"Warnung";"Fachliche Vollständigkeit";"35619";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"520";"Warnung";"Fachliche Vollständigkeit";"35660";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"521";"Warnung";"Fachliche Vollständigkeit";"35701";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"522";"Warnung";"Fachliche Vollständigkeit";"35742";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"523";"Warnung";"Fachliche Vollständigkeit";"35783";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"524";"Warnung";"Fachliche Vollständigkeit";"35824";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"525";"Warnung";"Fachliche Vollständigkeit";"35865";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"526";"Warnung";"Fachliche Vollständigkeit";"35906";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"527";"Warnung";"Fachliche Vollständigkeit";"35947";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"528";"Warnung";"Fachliche Vollständigkeit";"35988";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"529";"Warnung";"Fachliche Vollständigkeit";"36029";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"530";"Warnung";"Fachliche Vollständigkeit";"36070";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"531";"Warnung";"Fachliche Vollständigkeit";"36111";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"532";"Warnung";"Fachliche Vollständigkeit";"36152";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"533";"Warnung";"Fachliche Vollständigkeit";"36193";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"534";"Warnung";"Fachliche Vollständigkeit";"36234";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"535";"Warnung";"Fachliche Vollständigkeit";"36275";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"536";"Warnung";"Fachliche Vollständigkeit";"36316";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"537";"Warnung";"Fachliche Vollständigkeit";"36357";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"538";"Warnung";"Fachliche Vollständigkeit";"36398";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"539";"Warnung";"Fachliche Vollständigkeit";"36439";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"540";"Warnung";"Fachliche Vollständigkeit";"36480";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"541";"Warnung";"Fachliche Vollständigkeit";"36521";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"542";"Warnung";"Fachliche Vollständigkeit";"36562";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"543";"Warnung";"Fachliche Vollständigkeit";"36603";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"544";"Warnung";"Fachliche Vollständigkeit";"36644";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"545";"Warnung";"Fachliche Vollständigkeit";"36685";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"546";"Warnung";"Fachliche Vollständigkeit";"36726";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"547";"Warnung";"Fachliche Vollständigkeit";"36767";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"548";"Warnung";"Fachliche Vollständigkeit";"36808";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"549";"Warnung";"Fachliche Vollständigkeit";"36849";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"550";"Warnung";"Fachliche Vollständigkeit";"36890";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"551";"Warnung";"Fachliche Vollständigkeit";"36931";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"552";"Warnung";"Fachliche Vollständigkeit";"36972";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"553";"Warnung";"Fachliche Vollständigkeit";"37013";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"554";"Warnung";"Fachliche Vollständigkeit";"37054";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"555";"Warnung";"Fachliche Vollständigkeit";"37095";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"556";"Warnung";"Fachliche Vollständigkeit";"37136";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"557";"Warnung";"Fachliche Vollständigkeit";"37177";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"558";"Warnung";"Fachliche Vollständigkeit";"37218";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"559";"Warnung";"Fachliche Vollständigkeit";"37259";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"560";"Warnung";"Fachliche Vollständigkeit";"37300";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
