PlaZ Modell-Prüfung
Datei: plaz_model_current.csv
Prüfungszeit: 2026-02-25 22:27:27
Werkzeugkofferversion: -


"Lfd. Nr.";"Schweregrad";"Problemart";"Zeilennummer";"Objektart";"Attribut/-gruppe";"Bereich";"Zustand";"Meldung"
"502";"Warnung";"Verortungsvergleich";"111764";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: B84FDAB7-2365-460B-8794-15B0D7B997E7 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,09 cm)"
"503";"Warnung";"Verortungsvergleich";"111836";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 4C703A1E-0027-44E3-9B5A-D913B8136371 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"504";"Warnung";"Verortungsvergleich";"111905";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: C7E6A994-D78C-47E8-9740-E7E561630E62 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"505";"Warnung";"Verortungsvergleich";"111977";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: C9092A3B-7C30-4E86-BEDA-652C4DF3D1CB weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"506";"Warnung";"Verortungsvergleich";"112049";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: E78F8F0F-1F88-4CF1-89EB-6A492DAF2D5E weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"507";"Warnung";"Verortungsvergleich";"112121";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: D53E6CC9-8A92-44F0-81D4-FB2320B9FEC9 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"508";"Warnung";"Verortungsvergleich";"112193";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: B15EEF60-8CA7-45B2-BFD6-330544115353 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"509";"Warnung";"Verortungsvergleich";"112265";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 99CDA589-3A8C-4D83-A9BD-E6FC1A364126 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"510";"Warnung";"Verortungsvergleich";"112337";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: F79D4663-0EDE-4D47-B64F-D903A0EFB12D weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"511";"Warnung";"Verortungsvergleich";"112409";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 732CC664-4A0C-4A70-97DA-B1BC75AB0423 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"512";"Warnung";"Verortungsvergleich";"112481";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 2858B413-3BD1-44F4-8CCB-41BBDF043B8C weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"513";"Warnung";"Verortungsvergleich";"112553";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: BB55A23B-D275-45F6-AD10-8974D567E213 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"514";"Warnung";"Verortungsvergleich";"112625";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 7C677BF2-BC71-45BF-AB15-360AF8E347C0 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"515";"Warnung";"Verortungsvergleich";"112697";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: C7D427A1-2E25-45A1-8601-FA3AAC32A3CB weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"516";"Warnung";"Verortungsvergleich";"112769";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: A8FC970A-D0E4-4D18-98A0-16EF86F7252E weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"517";"Warnung";"Verortungsvergleich";"112841";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 32930023-5FF9-448C-AACB-3A53CAF5095B weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,01 cm)"
"518";"Warnung";"Verortungsvergleich";"112913";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: D6E05F9F-AC6F-4E15-B73A-BEF32290D761 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,31 cm)"
"519";"Warnung";"Verortungsvergleich";"112985";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 3186BC96-D5AC-4B6E-AC82-4439F643D2C6 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"520";"Warnung";"Verortungsvergleich";"113057";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 002CCD6D-BFDF-408F-9040-0D430DC81ECD weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"521";"Warnung";"Verortungsvergleich";"113129";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: B021B119-DF3A-4392-BD5E-F0025C8B58CB weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"522";"Warnung";"Verortungsvergleich";"113201";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: C270BCBA-A5D8-49B5-9304-94311922A3A0 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"523";"Warnung";"Verortungsvergleich";"113273";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 62904FA0-64CB-41E0-8FEA-12B9C5236A64 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,01 cm)"
"524";"Warnung";"Verortungsvergleich";"113345";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: C8442E67-59C9-4750-9E23-16AC07E87778 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,05 cm)"
"525";"Warnung";"Verortungsvergleich";"113417";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 5E374ABB-D99F-4F8F-A80C-561C736BE684 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"526";"Warnung";"Verortungsvergleich";"113489";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: BF165AD5-ACE3-4B1C-A4CB-347E714E19BF weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"527";"Warnung";"Verortungsvergleich";"113561";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 0C94424A-7E02-4156-AAA0-02208C7DAE9E weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,89 cm)"
"528";"Warnung";"Verortungsvergleich";"113633";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: FA2C65D8-15A3-426F-966F-2A42A549576C weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,09 cm)"
"529";"Warnung";"Verortungsvergleich";"113705";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: F65DC9D5-ECE3-4C8B-8EBE-0CFC5A97B695 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"530";"Warnung";"Verortungsvergleich";"113777";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 90023CFA-5E4B-43ED-9AE3-16D5B734C001 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 14,99 cm)"
"531";"Warnung";"Verortungsvergleich";"113849";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 2ACB8C24-A6E6-4CAC-906A-5C647B2F3E8D weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 14,98 cm)"
"532";"Warnung";"Verortungsvergleich";"113918";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 7718BE4B-688E-4FBE-BF6C-E72E047A214F weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"533";"Warnung";"Verortungsvergleich";"113990";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 5FB35B9E-0B20-49AA-830A-B54E6175E21D weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,02 cm)"
"534";"Warnung";"Verortungsvergleich";"114062";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 5835A82A-7DA6-44A5-9AF1-D689EBC10D7A weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 16,52 cm)"
"535";"Warnung";"Verortungsvergleich";"114134";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: DB14FBC9-D753-4AF6-86BC-A1FD7345B380 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 22,13 cm)"
"536";"Warnung";"Verortungsvergleich";"114206";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 2DE0059F-FAEF-4319-B5E1-51CDC4436A1B weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"537";"Warnung";"Verortungsvergleich";"114278";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: E9A61C3E-E766-4E64-9610-6C229796648C weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"538";"Warnung";"Verortungsvergleich";"114350";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 9FF61282-ADA0-4EF4-8C1D-78DFD1BB078B weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"539";"Warnung";"Verortungsvergleich";"114422";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 7417AE06-243A-4E6E-964E-D424A45C8E4E weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"540";"Warnung";"Verortungsvergleich";"114491";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 585FEBC4-EC2B-4431-B6CA-DEA18AB49268 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"541";"Warnung";"Verortungsvergleich";"114560";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 70CE04B2-D156-454F-8174-330E12B4761A weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"542";"Warnung";"Verortungsvergleich";"114632";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: B74CCB6D-113E-4D90-9908-09BCAB5A500C weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"543";"Warnung";"Verortungsvergleich";"114701";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 6190399B-AC5E-45CB-8844-CCF2B7CCC023 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"544";"Warnung";"Verortungsvergleich";"114770";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: ECA4A08B-9AE6-45F9-9729-CEC8F5FD3A92 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"545";"Warnung";"Verortungsvergleich";"114842";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: B3EF4921-82B4-4AB6-A7CB-C3478F10E482 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"546";"Warnung";"Verortungsvergleich";"114914";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: DE2146C2-9190-43BE-BDB6-3393518B66A4 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,05 cm)"
"547";"Warnung";"Verortungsvergleich";"114983";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 150FEDAD-9B2B-45C8-A800-021F01DFEDA8 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,04 cm)"
"548";"Warnung";"Verortungsvergleich";"115052";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: A63B62EB-7E81-4119-8A5E-AEA00B69BA0C weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,01 cm)"
"549";"Warnung";"Verortungsvergleich";"115121";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 3BBAAE2F-5E59-475A-8E38-AC6B020AE851 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 85,06 cm)"
"550";"Warnung";"Verortungsvergleich";"115165";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: BAA6B4C3-ED61-400B-908A-9767D1E10419 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 85,10 cm)"
"551";"Warnung";"Verortungsvergleich";"115209";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 9B57EA6A-6912-463A-962A-6F49A840A422 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"552";"Warnung";"Verortungsvergleich";"115278";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 0A2C6326-0E1C-4D38-9719-9C16659FFDE4 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 86,33 cm)"
"553";"Warnung";"Verortungsvergleich";"115322";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 9F4C64F0-2CFC-4451-B2D3-AB4C0F132BEA weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 85,00 cm)"
"554";"Warnung";"Verortungsvergleich";"115366";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 5C9FB284-AFAA-466E-81BD-27F78E64405C weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 85,00 cm)"
"555";"Warnung";"Verortungsvergleich";"115410";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 1FFCD556-A546-442B-81FB-4A7F11069FBA weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 85,00 cm)"
"556";"Warnung";"Verortungsvergleich";"115451";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: A833E7ED-D91E-46DD-BDC6-80AA20B40443 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 86,27 cm)"
"557";"Warnung";"Verortungsvergleich";"115495";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 3F06EE0A-BDF4-4910-8C78-9C174BCE71BB weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 85,00 cm)"
"558";"Warnung";"Verortungsvergleich";"115539";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: E9A1F574-207B-40BE-8809-4C64C62DC289 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 85,00 cm)"
"559";"Warnung";"Verortungsvergleich";"115583";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 7B2125DE-7F4B-40DC-BFFD-824F14ABF515 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 85,00 cm)"
"560";"Warnung";"Verortungsvergleich";"115624";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 392538F1-D838-4146-8BE6-77C68ECFF8DE weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"562";"Warnung";"Verortungsvergleich";"115765";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 2E77C8F7-43E8-4E58-90FD-3E25728EF2A9 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"563";"Warnung";"Verortungsvergleich";"115834";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 6E72B7D7-8C3C-4112-853B-E256AD1E030B weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 85,00 cm)"
"564";"Warnung";"Verortungsvergleich";"115875";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: C981E155-FBA6-49D0-96CA-04155B8875AD weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 85,00 cm)"
"497";"Warnung";"Verortungsvergleich";"111413";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Betrachtung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 25FBB096-3A10-42FE-8651-14A51F3173B1 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"561";"Warnung";"Verortungsvergleich";"115699";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Betrachtung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 1CF1970F-8A7F-4709-881A-770DB30F3A13 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"565..627";"Warnung";"Verortungsvergleich";"";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die topologische Verortung des Punkt-Objekts stimmt nicht mit den berechneten Geo-Koordinaten überein."
"565";"Warnung";"Verortungsvergleich";"154815";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: D6198F4B-53D9-44E4-8DB8-DD5FD4369B24 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"566";"Warnung";"Verortungsvergleich";"154861";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 72B27929-C82F-42A3-94EF-5ACCCFFA36DA weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"567";"Warnung";"Verortungsvergleich";"154907";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 0F237880-A1FA-48A4-81D9-1ED14D28E605 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"568";"Warnung";"Verortungsvergleich";"154953";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: E99079BC-1206-4354-9D1A-899C7F42840D weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,49 cm)"
"569";"Warnung";"Verortungsvergleich";"154999";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: F2874728-F9D0-4B6D-8B8A-BC8EB1EA1E4F weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"570";"Warnung";"Verortungsvergleich";"155045";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: B4CBB3C7-1FA3-4ED2-8165-91E8936EAECC weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"571";"Warnung";"Verortungsvergleich";"155091";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 5145481E-6989-4A02-A229-12A0DC32754B weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,51 cm)"
"572";"Warnung";"Verortungsvergleich";"155137";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 05AE64D9-2254-4EF8-AE52-E6F889D1A0EA weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"573";"Warnung";"Verortungsvergleich";"155183";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 8F4459D1-30E3-4D03-B596-4ED79250812A weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"574";"Warnung";"Verortungsvergleich";"155229";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 08432EF8-97E0-4C88-924D-5991382DBB3D weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"575";"Warnung";"Verortungsvergleich";"155275";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: BBFD7A0C-4B58-4037-958D-FB331A1E7CB7 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"576";"Warnung";"Verortungsvergleich";"155321";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 9295DF77-5FF1-4981-AE52-9C2F6D22B188 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"577";"Warnung";"Verortungsvergleich";"155367";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 01E75F8E-2C7B-468A-93DD-E16A17A80232 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"578";"Warnung";"Verortungsvergleich";"155413";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 4E34BF0A-3AF5-46C3-9835-30C08EA42D87 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"579";"Warnung";"Verortungsvergleich";"155459";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 9EE11A28-8556-45A0-A0BC-57D4FC60AA2B weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"580";"Warnung";"Verortungsvergleich";"155505";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: D875FC07-B34D-4330-B1F0-48DDBDA7A8DE weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"581";"Warnung";"Verortungsvergleich";"155551";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 038AE464-2663-475E-8765-CB780D3ECDAC weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"582";"Warnung";"Verortungsvergleich";"155597";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 6B4C62A1-1E09-41A7-8227-CEE006B8C302 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,56 cm)"
"583";"Warnung";"Verortungsvergleich";"155643";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 108B0EB4-50D8-4E32-A227-C754CF8176B0 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,57 cm)"
"584";"Warnung";"Verortungsvergleich";"155689";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 229D52E0-48AA-4A20-8290-4CD326EEC3DE weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"585";"Warnung";"Verortungsvergleich";"155735";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 9F07E438-1A05-4CB9-9570-256B9F065377 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"586";"Warnung";"Verortungsvergleich";"155781";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: DC1648F7-0A1D-4035-9DAB-329B9EE0CEBF weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
